DEPTH_MD,CAL,GR,KTH,RS,RD,CNL,DEN,AC,LITH_CH,微相,亚相,相,WELL,LITH_EN,LITH
4436.25,0.364,0.598,0.342,0.0,0.0,0.413,0.852,0.329,泥岩,分流间湾,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4436.375,0.364,0.586,0.345,0.0,0.0,0.409,0.854,0.326,泥岩,分流间湾,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4436.5,0.364,0.568,0.345,0.0,0.0,0.405,0.858,0.32,泥岩,分流间湾,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4436.625,0.364,0.552,0.341,0.0,0.0,0.392,0.863,0.312,泥岩,分流间湾,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4436.75,0.364,0.541,0.336,0.0,0.0,0.372,0.869,0.303,泥岩,分流间湾,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4436.875,0.364,0.531,0.329,0.0,0.0,0.359,0.873,0.294,泥岩,分流间湾,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4437.0,0.364,0.513,0.315,0.0,0.001,0.354,0.873,0.286,泥岩,分流间湾,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4437.125,0.364,0.484,0.296,0.0,0.001,0.355,0.873,0.28,泥岩,分流间湾,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4437.25,0.364,0.455,0.279,0.0,0.001,0.354,0.871,0.277,泥岩,分流间湾,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4437.375,0.364,0.442,0.273,0.0,0.001,0.353,0.87,0.278,泥岩,分流间湾,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4437.5,0.364,0.45,0.28,0.0,0.001,0.357,0.869,0.283,泥岩,分流间湾,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4437.625,0.365,0.47,0.299,0.0,0.001,0.369,0.869,0.292,泥岩,分流间湾,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4437.75,0.366,0.495,0.326,0.0,0.001,0.385,0.869,0.306,泥岩,分流间湾,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4437.875,0.366,0.52,0.353,0.0,0.0,0.398,0.867,0.324,泥岩,分流间湾,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4438.0,0.366,0.542,0.372,0.0,0.0,0.407,0.859,0.346,泥岩,分流间湾,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4438.125,0.367,0.558,0.381,0.0,0.0,0.417,0.837,0.368,泥岩,分流间湾,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4438.25,0.367,0.563,0.381,0.0,0.0,0.431,0.801,0.389,泥岩,分流间湾,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4438.375,0.367,0.56,0.374,0.0,0.0,0.45,0.767,0.406,泥岩,分流间湾,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4438.5,0.367,0.562,0.37,0.0,0.0,0.473,0.752,0.418,泥岩,分流间湾,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4438.625,0.367,0.582,0.38,0.0,0.0,0.492,0.766,0.424,泥岩,分流间湾,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4438.75,0.367,0.609,0.396,0.0,0.0,0.489,0.8,0.425,泥岩,分流间湾,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4438.875,0.367,0.62,0.407,0.0,0.0,0.465,0.84,0.422,泥岩,分流间湾,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4439.0,0.367,0.604,0.409,0.0,0.0,0.441,0.869,0.414,泥岩,分流间湾,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4439.125,0.367,0.575,0.404,0.0,0.0,0.427,0.884,0.403,泥岩,分流间湾,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4439.25,0.367,0.553,0.399,0.0,0.0,0.419,0.888,0.389,泥岩,分流间湾,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4439.375,0.367,0.55,0.401,0.0,0.0,0.411,0.888,0.375,泥岩,分流间湾,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4439.5,0.367,0.554,0.409,0.0,0.0,0.405,0.888,0.363,泥岩,分流间湾,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4439.625,0.367,0.558,0.413,0.0,0.0,0.403,0.889,0.355,泥岩,分流间湾,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4439.75,0.367,0.559,0.413,0.0,0.0,0.407,0.887,0.35,泥岩,分流间湾,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4439.875,0.367,0.563,0.414,0.0,0.0,0.414,0.882,0.349,泥岩,分流间湾,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4440.0,0.368,0.573,0.419,0.0,0.0,0.423,0.875,0.349,泥岩,分流间湾,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4440.125,0.368,0.58,0.422,0.0,0.0,0.431,0.867,0.349,泥岩,分流间湾,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4440.25,0.368,0.576,0.418,0.0,0.0,0.437,0.862,0.351,泥岩,分流间湾,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4440.375,0.368,0.564,0.409,0.0,0.0,0.435,0.862,0.353,泥岩,分流间湾,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4440.5,0.368,0.551,0.398,0.0,0.0,0.425,0.863,0.356,泥岩,分流间湾,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4440.625,0.368,0.543,0.39,0.0,0.0,0.415,0.863,0.36,泥岩,分流间湾,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4440.75,0.368,0.545,0.385,0.0,0.0,0.417,0.854,0.366,泥岩,分流间湾,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4440.875,0.368,0.553,0.379,0.0,0.0,0.437,0.835,0.372,泥岩,分流间湾,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4441.0,0.371,0.562,0.371,0.0,0.0,0.47,0.811,0.378,泥岩,分流间湾,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4441.125,0.38,0.565,0.36,0.0,0.0,0.498,0.791,0.384,泥岩,分流间湾,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4441.25,0.391,0.555,0.341,0.0,0.0,0.508,0.785,0.388,泥岩,分流间湾,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4441.375,0.391,0.523,0.308,0.0,0.0,0.489,0.796,0.391,泥岩,分流间湾,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4441.5,0.378,0.47,0.261,0.0,0.0,0.447,0.82,0.389,泥岩,分流间湾,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4441.625,0.369,0.404,0.212,0.001,0.001,0.397,0.847,0.385,泥岩,分流间湾,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4441.75,0.368,0.346,0.175,0.001,0.001,0.356,0.868,0.376,泥岩,分流间湾,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4441.875,0.368,0.31,0.158,0.002,0.002,0.328,0.882,0.363,泥岩,分流间湾,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4442.0,0.368,0.297,0.157,0.003,0.003,0.311,0.891,0.347,泥岩,分流间湾,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4442.125,0.368,0.296,0.166,0.003,0.004,0.303,0.9,0.329,泥岩,分流间湾,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4442.25,0.369,0.296,0.178,0.003,0.004,0.301,0.907,0.311,泥岩,分流间湾,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4442.375,0.37,0.293,0.189,0.003,0.003,0.303,0.91,0.296,泥岩,分流间湾,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4442.5,0.371,0.293,0.2,0.003,0.003,0.308,0.908,0.284,泥岩,分流间湾,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4442.625,0.372,0.297,0.211,0.002,0.003,0.315,0.902,0.278,泥岩,分流间湾,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4442.75,0.374,0.306,0.221,0.002,0.002,0.326,0.896,0.28,泥岩,分流间湾,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4442.875,0.376,0.322,0.231,0.002,0.002,0.342,0.887,0.291,泥岩,分流间湾,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4443.0,0.377,0.348,0.235,0.001,0.001,0.358,0.878,0.308,泥岩,分流间湾,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4443.125,0.379,0.383,0.237,0.001,0.001,0.37,0.865,0.331,泥岩,分流间湾,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4443.25,0.382,0.425,0.25,0.001,0.001,0.383,0.845,0.357,泥岩,分流间湾,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4443.375,0.385,0.476,0.28,0.0,0.001,0.407,0.821,0.385,泥岩,分流间湾,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4443.5,0.386,0.535,0.32,0.0,0.0,0.454,0.799,0.411,泥岩,分流间湾,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4443.625,0.386,0.586,0.355,0.0,0.0,0.515,0.784,0.431,泥岩,分流间湾,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4443.75,0.386,0.618,0.376,0.0,0.0,0.563,0.774,0.445,泥岩,分流间湾,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4443.875,0.386,0.633,0.386,0.0,0.0,0.563,0.768,0.449,泥岩,分流间湾,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4444.0,0.386,0.643,0.393,0.0,0.0,0.528,0.767,0.446,泥岩,分流间湾,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4444.125,0.385,0.646,0.393,0.0,0.0,0.476,0.773,0.432,泥岩,分流间湾,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4444.25,0.385,0.629,0.379,0.0,0.0,0.424,0.789,0.412,泥岩,分流间湾,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4444.375,0.386,0.595,0.351,0.0,0.0,0.385,0.814,0.39,泥岩,分流间湾,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4444.5,0.386,0.559,0.321,0.0,0.0,0.364,0.836,0.367,泥岩,分流间湾,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4444.625,0.386,0.53,0.301,0.0,0.0,0.357,0.842,0.347,泥岩,分流间湾,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4444.75,0.386,0.507,0.291,0.001,0.001,0.36,0.827,0.332,泥岩,分流间湾,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4444.875,0.389,0.487,0.286,0.001,0.001,0.372,0.804,0.324,泥岩,分流间湾,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4445.0,0.392,0.477,0.285,0.001,0.001,0.388,0.788,0.323,泥岩,分流间湾,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4445.125,0.393,0.488,0.298,0.0,0.0,0.409,0.783,0.327,泥岩,分流间湾,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4445.25,0.394,0.524,0.331,0.0,0.0,0.436,0.787,0.335,泥岩,分流间湾,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4445.375,0.399,0.568,0.368,0.0,0.0,0.467,0.794,0.346,泥岩,分流间湾,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4445.5,0.406,0.601,0.394,0.0,0.0,0.5,0.799,0.358,泥岩,分流间湾,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4445.625,0.409,0.616,0.406,0.0,0.0,0.522,0.805,0.37,泥岩,分流间湾,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4445.75,0.409,0.624,0.416,0.0,0.0,0.529,0.811,0.379,泥岩,分流间湾,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4445.875,0.409,0.64,0.433,0.0,0.0,0.527,0.813,0.388,泥岩,分流间湾,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4446.0,0.409,0.668,0.465,0.0,0.0,0.526,0.812,0.395,泥岩,分流间湾,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4446.125,0.409,0.697,0.502,0.0,0.0,0.523,0.81,0.401,泥岩,分流间湾,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4446.25,0.407,0.715,0.527,0.0,0.0,0.51,0.811,0.406,泥岩,分流间湾,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4446.375,0.4,0.721,0.537,0.0,0.0,0.493,0.814,0.411,泥岩,分流间湾,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4446.5,0.389,0.725,0.546,0.0,0.0,0.489,0.818,0.417,泥岩,分流间湾,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4446.625,0.382,0.737,0.563,0.0,0.0,0.509,0.821,0.422,泥岩,分流间湾,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4446.75,0.376,0.756,0.583,0.0,0.0,0.547,0.82,0.427,泥岩,分流间湾,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4446.875,0.369,0.775,0.6,0.0,0.0,0.577,0.816,0.43,泥岩,分流间湾,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4447.0,0.364,0.791,0.611,0.0,0.0,0.574,0.811,0.432,泥岩,分流间湾,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4447.125,0.362,0.794,0.614,0.0,0.0,0.556,0.808,0.431,泥岩,分流间湾,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4447.25,0.363,0.778,0.604,0.0,0.0,0.538,0.811,0.428,泥岩,分流间湾,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4447.375,0.363,0.749,0.587,0.0,0.0,0.523,0.817,0.422,泥岩,分流间湾,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4447.5,0.363,0.728,0.572,0.0,0.0,0.506,0.826,0.414,泥岩,分流间湾,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4447.625,0.363,0.727,0.568,0.0,0.0,0.493,0.834,0.403,泥岩,分流间湾,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4447.75,0.363,0.736,0.57,0.0,0.0,0.486,0.841,0.391,泥岩,分流间湾,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4447.875,0.363,0.744,0.571,0.0,0.0,0.481,0.847,0.38,泥岩,分流间湾,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4448.0,0.363,0.74,0.564,0.0,0.0,0.47,0.851,0.37,泥岩,分流间湾,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4448.125,0.363,0.724,0.544,0.0,0.0,0.457,0.858,0.363,泥岩,分流间湾,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4448.25,0.363,0.698,0.517,0.0,0.0,0.446,0.863,0.357,泥岩,分流间湾,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4448.375,0.362,0.669,0.496,0.0,0.0,0.436,0.865,0.354,泥岩,分流间湾,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4448.5,0.362,0.655,0.491,0.0,0.0,0.427,0.859,0.35,泥岩,分流间湾,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4448.625,0.362,0.661,0.505,0.0,0.0,0.425,0.845,0.347,泥岩,分流间湾,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4448.75,0.362,0.681,0.53,0.0,0.0,0.438,0.826,0.343,泥岩,分流间湾,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4448.875,0.362,0.698,0.551,0.0,0.0,0.46,0.808,0.338,泥岩,分流间湾,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4449.0,0.363,0.702,0.557,0.0,0.0,0.474,0.795,0.332,泥岩,分流间湾,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4449.125,0.363,0.685,0.545,0.0,0.0,0.453,0.794,0.325,泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4449.25,0.363,0.647,0.516,0.0,0.0,0.406,0.803,0.316,泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4449.375,0.363,0.598,0.473,0.0,0.0,0.358,0.814,0.307,泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4449.5,0.362,0.559,0.438,0.0,0.001,0.325,0.825,0.296,泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4449.625,0.363,0.545,0.426,0.001,0.001,0.305,0.832,0.285,泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4449.75,0.363,0.555,0.436,0.001,0.001,0.296,0.836,0.274,泥质砂岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Muddy_Sand,2.0
4449.875,0.363,0.571,0.45,0.001,0.001,0.292,0.839,0.263,泥质砂岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Muddy_Sand,2.0
4450.0,0.363,0.578,0.457,0.001,0.001,0.292,0.84,0.254,泥质砂岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Muddy_Sand,2.0
4450.125,0.363,0.571,0.454,0.001,0.001,0.294,0.842,0.247,泥质砂岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Muddy_Sand,2.0
4450.25,0.363,0.548,0.438,0.001,0.001,0.293,0.846,0.24,泥质砂岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Muddy_Sand,2.0
4450.375,0.364,0.51,0.402,0.001,0.001,0.286,0.854,0.233,泥质砂岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Muddy_Sand,2.0
4450.5,0.364,0.462,0.349,0.001,0.002,0.276,0.862,0.227,泥质砂岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Muddy_Sand,2.0
4450.625,0.364,0.412,0.291,0.001,0.002,0.267,0.867,0.221,泥质砂岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Muddy_Sand,2.0
4450.75,0.364,0.368,0.247,0.002,0.002,0.265,0.868,0.215,泥质砂岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Muddy_Sand,2.0
4450.875,0.364,0.34,0.223,0.002,0.003,0.265,0.867,0.211,泥质砂岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Muddy_Sand,2.0
4451.0,0.364,0.334,0.216,0.003,0.004,0.263,0.864,0.207,泥质砂岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Muddy_Sand,2.0
4451.125,0.364,0.352,0.218,0.003,0.004,0.26,0.866,0.205,泥质砂岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Muddy_Sand,2.0
4451.25,0.364,0.377,0.222,0.003,0.004,0.257,0.871,0.203,泥质砂岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Muddy_Sand,2.0
4451.375,0.364,0.394,0.225,0.003,0.004,0.255,0.876,0.203,泥质砂岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Muddy_Sand,2.0
4451.5,0.364,0.391,0.222,0.003,0.004,0.25,0.88,0.203,泥质砂岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Muddy_Sand,2.0
4451.625,0.364,0.373,0.214,0.003,0.004,0.243,0.884,0.204,泥质砂岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Muddy_Sand,2.0
4451.75,0.364,0.352,0.204,0.003,0.005,0.239,0.887,0.205,泥质砂岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Muddy_Sand,2.0
4451.875,0.364,0.343,0.2,0.005,0.006,0.238,0.888,0.207,泥质砂岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Muddy_Sand,2.0
4452.0,0.364,0.344,0.2,0.006,0.007,0.242,0.886,0.208,泥质砂岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Muddy_Sand,2.0
4452.125,0.364,0.353,0.203,0.006,0.007,0.249,0.882,0.209,泥质砂岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Muddy_Sand,2.0
4452.25,0.364,0.369,0.207,0.005,0.005,0.256,0.879,0.208,泥质砂岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Muddy_Sand,2.0
4452.375,0.364,0.393,0.207,0.003,0.004,0.26,0.877,0.208,泥质砂岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Muddy_Sand,2.0
4452.5,0.364,0.408,0.204,0.002,0.003,0.258,0.874,0.208,泥质砂岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Muddy_Sand,2.0
4452.625,0.364,0.395,0.195,0.002,0.003,0.25,0.873,0.208,泥质砂岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Muddy_Sand,2.0
4452.75,0.364,0.357,0.178,0.003,0.004,0.24,0.873,0.209,泥质砂岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Muddy_Sand,2.0
4452.875,0.364,0.318,0.16,0.005,0.006,0.236,0.872,0.21,泥质砂岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Muddy_Sand,2.0
4453.0,0.364,0.302,0.155,0.007,0.007,0.241,0.871,0.212,泥质砂岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Muddy_Sand,2.0
4453.125,0.364,0.311,0.163,0.007,0.007,0.252,0.872,0.213,泥质砂岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Muddy_Sand,2.0
4453.25,0.364,0.342,0.183,0.005,0.005,0.268,0.872,0.214,泥质砂岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Muddy_Sand,2.0
4453.375,0.364,0.386,0.204,0.003,0.003,0.281,0.871,0.214,泥质砂岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Muddy_Sand,2.0
4453.5,0.364,0.431,0.221,0.002,0.002,0.289,0.868,0.214,泥质砂岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Muddy_Sand,2.0
4453.625,0.364,0.448,0.226,0.001,0.001,0.285,0.866,0.214,泥质砂岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Muddy_Sand,2.0
4453.75,0.364,0.427,0.222,0.001,0.002,0.27,0.865,0.213,泥质砂岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Muddy_Sand,2.0
4453.875,0.364,0.379,0.212,0.003,0.003,0.251,0.864,0.212,泥质砂岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Muddy_Sand,2.0
4454.0,0.364,0.333,0.206,0.005,0.005,0.237,0.863,0.209,泥质砂岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Muddy_Sand,2.0
4454.125,0.364,0.303,0.203,0.008,0.008,0.23,0.863,0.206,泥质砂岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Muddy_Sand,2.0
4454.25,0.364,0.294,0.204,0.009,0.01,0.228,0.864,0.203,泥质砂岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Muddy_Sand,2.0
4454.375,0.364,0.303,0.214,0.009,0.01,0.228,0.868,0.2,泥质砂岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Muddy_Sand,2.0
4454.5,0.364,0.32,0.229,0.009,0.009,0.228,0.872,0.199,泥质砂岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Muddy_Sand,2.0
4454.625,0.364,0.331,0.233,0.008,0.008,0.228,0.873,0.199,泥质砂岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Muddy_Sand,2.0
4454.75,0.364,0.328,0.218,0.008,0.008,0.227,0.872,0.201,泥质砂岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Muddy_Sand,2.0
4454.875,0.364,0.315,0.192,0.008,0.008,0.227,0.868,0.205,泥质砂岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Muddy_Sand,2.0
4455.0,0.364,0.307,0.175,0.007,0.007,0.232,0.866,0.21,泥质砂岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Muddy_Sand,2.0
4455.125,0.364,0.311,0.175,0.006,0.006,0.242,0.868,0.216,泥质砂岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Muddy_Sand,2.0
